MATH1B;PRE-CALCULUS;[{'MATH1A'}]
MATH161;MODERN GEOMETRY;[{'MATH13', 'I&CSCI6B'}, {'MATH13', 'I&CSCI6D'}]
MATH162A;INTRO DIFFRNTL GEOM;[{'MATH2E'}, {'MATH3A'}, {'MATH3D'}]
MATH162B;INTRO DIFFRNTL GEOM;[{'MATH162A'}]
MATH171B;NONLINEAR PROGRAMNG;[{'MATH171A'}]
MATH171C;LINEAR PROGRAMMING;[{'MATH171B'}]
MATH173A;INTRO CRYPTOLOGY;[{'MATH2B'}, {'MATH3A', 'MATH6G'}, {'MATH13', 'I&CSCI6B'}, {'MATH13', 'I&CSCI6D'}]
MATH173B;INTRO CRYPTOLOGY;[{'MATH173A'}]
MATH174A;MODERN GRAPH THRY I;[{'MATH2B'}, {'MATH6C', 'MATH3A', 'MATH6G'}, {'MATH13', 'I&CSCI6B', 'MATH6B'}, {'MATH13', 'I&CSCI6D', 'MATH6D'}]
MATH174B;MODRN GRAPH THRY II;[{'MATH174A'}]
MATH175;COMBINATORICS;[{'MATH2B'}, {'MATH13'}]
MATH176;MATH OF FINANCE;[{'MATH3A'}]
MATH180A;NUMBER THEORY I;[{'MATH3A'}, {'MATH13'}]
MATH180B;NUMBER THEORY II;[{'MATH180A'}]
MATH182;MODERN GEOMETRY;[{'MATH120A'}, {'MATH3A'}]
MATH184;HISTORY OF MATH;[{'MATH3D'}, {'MATH120A'}, {'MATH140A'}]
MATH190W;TECHNICAL WRITING;[{'LOWERDIVISIONWRITING'}]
MATH191;MATH MODELING SEM;[{'MATH3D'}]
MATHH195A;HONORS SEMINAR;[{'MATH206A', 'MATH205A'}]
